people_ID,Infect_Prob
23390,47.275715
10924,51.525047
10410,50.002438
22950,48.68168
23189,40.978336
22714,46.009525
10811,39.84141
23701,45.169907
10230,45.949314
23282,49.56432
10791,35.044544
23396,45.063213
23734,48.82593
23858,44.906147
11276,48.883606
23705,57.392056
23580,57.2206
10709,47.456276
10367,54.13962
23125,50.209663
10880,52.00782
23630,51.612415
10341,57.445183
22845,49.736103
10970,48.62095
22840,56.272373
10086,55.93133
23748,46.515236
23388,50.378525
10677,56.800232
23482,56.04478
10995,53.263496
23075,47.09115
11191,42.694668
10925,47.319088
22761,49.011787
10097,54.115402
23381,50.036213
10937,43.995556
23824,40.0658
23162,46.72746
23544,44.289936
23434,50.131435
22751,50.676945
22794,51.862255
22962,41.41166
23855,48.626026
22738,47.467556
10569,40.12542
23001,47.83671
22839,43.15138
22825,55.052113
23376,53.05133
11238,39.43367
23651,51.810062
10328,42.69196
23015,43.10957
23202,45.98653
22906,56.31311
22991,48.1493
10131,48.57866
23746,48.011288
10079,38.64139
23093,39.898518
22756,54.469036
23663,50.764843
23948,42.172634
10978,39.31994
11016,47.550133
23028,41.412777
22857,40.4848
23066,45.2979
22864,38.085567
22997,44.155003
10821,45.236526
10501,49.42174
23676,50.350445
23307,48.89211
22735,44.50427
23918,59.9294
11032,46.401043
10855,57.03043
23569,51.761898
10162,41.495228
23458,43.39445
10497,55.92058
10906,42.069218
23272,46.47469
10071,42.73978
10833,38.313854
11115,43.415455
23662,44.490746
23717,44.42927
23640,52.560127
10385,57.91053
10592,54.05784
10346,54.086662
10108,50.90416
11229,49.193134
23634,49.89529
23742,50.68999
23857,43.00575
23780,47.62135
10232,49.84009
23709,48.924667
22967,51.85177
23386,44.61902
11120,39.191036
23417,42.407562
11107,43.61655
23960,57.17856
10879,43.411724
10340,50.1507
23331,42.85114
22942,42.63809
22780,46.546223
23096,53.179913
11260,52.981293
10516,41.44624
10730,60.558582
23740,47.16158
10699,37.46902
23077,49.093052
10281,50.802044
10478,41.86636
10594,43.495457
11080,51.639484
23296,45.347652
23436,37.577023
22907,43.815342
23893,53.04933
22772,48.322166
23813,37.6338
23919,40.615276
10132,47.28171
10214,36.33262
10317,38.560307
10888,41.23073
23786,49.80942
23782,43.602226
23973,45.164707
10912,41.237766
23566,45.173656
10276,44.51384
23907,50.649006
23113,53.364277
22699,53.6245
10917,43.642143
10649,37.444878
10527,38.122105
23609,41.409683
10904,50.5895
10463,38.55609
10115,51.668125
23602,48.49692
10475,43.421234
10261,43.394665
23368,49.201054
23019,43.27425
23627,36.686188
23053,45.80333
23915,42.019634
11140,41.36513
10663,57.97394
11065,43.249504
11013,63.042816
23644,63.52463
23191,53.03523
22988,54.14692
23881,55.37562
10598,50.80735
22940,57.546803
23534,56.685856
10733,47.792614
23933,51.697903
23894,42.210632
10510,59.764313
22753,60.792522
10379,61.503628
22793,64.373436
23927,46.585712
10992,61.41347
23036,53.26682
23132,48.143555
10759,49.316273
10211,57.545536
23021,49.824894
23781,61.39914
23702,44.023342
23884,52.19207
22835,57.25457
10431,46.85516
10311,49.396515
10129,45.177464
11061,45.37868
10889,62.717617
23615,48.291775
10923,42.392826
23706,48.336872
23463,45.810123
23441,50.875496
23901,48.007645
10589,60.091408
11223,63.09157
23354,62.291046
10457,50.753895
10823,41.41149
23222,38.200428
10905,60.77029
10816,59.857895
10412,43.833427
23367,49.37121
23931,62.80036
23184,53.370644
10415,60.874664
10687,58.664227
11130,40.901512
10742,44.376827
11177,55.209904
10386,49.17076
10111,54.05564
10200,54.812885
23589,55.97038
23719,56.728825
10253,47.15185
22931,45.991222
10628,50.2295
10227,49.803135
22819,46.54005
23582,45.60371
10568,49.941837
23659,52.514015
10927,47.69463
10877,58.596264
23862,46.90087
22989,44.82642
23418,49.8969
23172,55.99693
10983,39.981194
22910,50.83346
11141,52.164795
23352,42.22734
11012,59.0801
10522,49.225574
11096,46.654747
10242,41.70782
10358,47.8541
10832,46.540516
23736,56.013237
23828,55.28648
23841,57.371185
22898,54.004284
23768,49.93082
22969,56.87259
11095,53.87712
11135,53.03165
23350,58.14122
23645,44.99335
23401,60.108105
10853,53.453617
22701,48.149334
22803,54.47066
22947,56.356102
23415,59.06602
10238,46.953945
22754,53.355083
11079,56.11702
23233,52.21105
10373,51.40099
23393,49.37486
10148,65.6252
10586,50.26128
11090,46.939167
23504,50.367638
10362,74.65617
23772,58.31963
23613,47.669956
10444,53.013294
23547,51.072746
10627,53.386562
10575,54.685665
10985,46.271965
10783,53.76349
22729,41.51692
23565,59.9115
11160,61.200527
10268,61.41267
23362,61.77571
23637,53.987522
10315,59.558395
10353,49.8152
10609,54.261333
22954,52.05369
11091,52.398907
23427,46.17805
10452,56.96996
11269,55.224888
23074,45.933514
23357,58.390587
23190,60.00297
10168,45.810596
23818,54.58212
10903,44.026573
11038,51.099087
11150,46.36377
23892,59.048847
22763,41.15083
23834,53.208916
23731,58.27547
22945,58.918438
10827,44.636368
10087,49.74286
22968,60.398148
10626,52.49397
23279,59.92236
10697,49.370518
23459,57.004303
10885,48.576572
23424,50.95361
10601,49.940548
23573,47.25102
23936,61.48499
11151,53.180935
10942,51.08859
10264,66.29451
23799,50.745193
10535,43.191124
22833,45.06233
10514,45.614536
23938,46.773983
22831,46.53378
23869,49.5753
10411,53.172585
10913,43.925236
23324,51.578552
11241,56.358593
23686,50.3883
11243,52.89503
22741,61.39
22755,55.878292
10659,49.752842
23554,59.296776
10333,62.786697
22909,51.58706
23391,49.930645
10980,57.066883
23185,57.364967
10959,53.41058
23545,57.83724
10603,54.761757
23399,51.92287
23957,41.478653
10325,50.36973
23008,56.423023
10100,55.979076
11164,58.508717
23830,54.156666
10672,55.20592
11275,56.412457
23929,57.64383
22939,53.35258
10688,57.534893
23006,53.181087
23528,51.358578
23119,59.34831
10798,37.02728
10964,58.404697
22724,51.585537
11282,50.147038
10894,53.389133
11163,69.09898
10170,39.309307
23343,46.087517
23619,46.651302
23797,54.887527
22973,48.71432
11053,66.73271
23359,61.74097
10578,49.435673
23956,59.329353
11251,44.48731
23192,56.409054
22711,45.647686
10740,47.94947
10567,61.10358
23654,57.40099
22728,53.117973
11111,45.963646
22733,47.995365
10929,46.91003
11045,51.902527
10193,46.883175
10421,53.771
10166,51.883408
22899,50.081944
10316,46.38067
23116,48.599804
23111,42.181923
23478,44.569027
23833,41.067142
11074,56.816105
11129,51.93381
11132,54.456028
23941,44.878086
23553,41.14607
23217,62.042316
11060,45.02362
23891,54.90788
10192,47.669876
23177,53.136005
10464,43.263657
23570,55.43365
22712,52.478832
10996,59.523632
10295,57.021255
22802,38.61452
23425,54.372555
23027,40.520336
10758,48.18383
22777,48.79537
10585,48.19633
11253,44.390316
10275,41.06059
11067,64.79378
22785,43.545742
23507,45.160694
10908,55.221256
23230,42.537113
10938,49.637535
11015,59.991962
10580,44.79026
23429,48.082924
11201,65.29111
11002,55.102734
23546,55.796986
23244,45.401936
10812,42.549946
10610,57.394672
10292,51.409344
23061,42.92245
23802,56.19956
10130,47.37721
10660,73.92758
23148,49.99403
23940,46.55454
23076,50.619946
23004,60.83347
23611,48.429058
23009,50.284893
23199,62.757523
23320,55.71719
22970,43.29648
23046,55.42598
10549,48.692265
11192,42.61048
11228,41.780766
23047,58.12901
11103,59.258083
10378,39.92355
23643,62.09457
23906,47.149544
10843,50.970806
10128,54.946342
10210,60.046005
11073,57.958065
23134,52.953533
22787,58.293797
23718,53.443684
11082,62.508564
11006,50.386417
10994,58.24968
10519,45.67774
22981,51.45755
10246,53.64198
23769,47.671597
23792,55.312637
22889,58.011112
10717,54.67159
10184,53.57459
11273,42.531006
23433,64.767784
11195,46.550686
23937,55.887794
11165,50.89163
23895,46.664314
23070,49.009304
11028,45.489223
10250,49.184902
23943,50.70879
22925,38.792164
22838,49.056572
22887,39.50281
10761,53.266712
23523,54.742558
10073,43.221703
23308,56.19546
23519,48.29751
10265,56.00767
22748,67.53142
10881,57.720394
10445,42.924618
23050,52.430477
10138,57.571426
10141,47.751514
23412,47.984997
10846,45.618748
22932,52.65259
10662,65.372185
10422,47.81447
10606,64.46651
23660,52.51338
11217,47.062286
22911,46.70792
23531,56.096554
10747,56.18269
11077,51.818424
11182,58.47017
10314,40.587967
23287,49.234844
23776,56.776054
23182,55.289097
10926,44.566753
23275,49.5612
23409,41.292973
23219,51.37678
11069,64.331024
22792,46.037937
22880,54.842026
11187,47.74164
10826,45.650486
10934,51.42828
23493,50.41512
10197,47.28555
22922,50.331722
23218,59.165432
10418,55.83099
10770,46.86903
10639,52.600414
10901,43.21857
11156,54.86852
23319,46.177387
23335,50.628788
23040,51.902992
23452,39.497356
11289,54.223785
10374,61.58288
10624,36.99831
22795,55.58627
23671,54.658318
23000,46.488625
22901,44.022198
10438,44.382053
23251,57.65612
10948,46.38603
23404,44.412525
23751,53.822582
10875,49.326206
10728,46.31989
10321,48.2084
22985,49.67496
23031,45.300728
11128,39.718525
22846,46.608112
23472,59.50166
23885,45.089947
11040,44.223415
23270,53.294983
10541,55.931217
23888,51.26123
22876,40.61172
22745,51.676075
23447,41.521893
23405,43.991177
10391,50.414463
23551,46.112415
22926,44.74239
22998,41.4045
23495,52.42104
22977,54.473667
11118,53.38528
10679,58.31575
23688,61.165493
10515,55.179916
11029,54.849506
10988,49.21993
11277,47.480198
11235,68.49065
23276,52.708088
10645,56.11702
10496,65.56818
10402,63.49724
10312,57.2636
10105,52.6144
10829,44.902214
23130,47.631245
23777,47.355495
10565,57.12727
11162,49.386562
23355,60.131397
10774,40.928665
23281,53.970924
10313,55.758617
23583,51.820507
11286,44.47053
23672,50.741634
10851,51.21418
10074,57.84598
23856,50.97321
22832,44.694424
10862,59.516914
11089,41.594093
23465,55.910015
10600,43.14462
10449,68.697
10207,43.6259
10135,50.112904
23745,43.295513
23131,53.223106
23550,41.24875
23290,46.80656
23710,49.4941
23003,47.30922
23788,54.843388
23102,53.9856
11247,48.385376
10468,47.13925
10479,36.994015
10898,49.218906
22996,52.1329
10750,57.657005
23720,64.42592
23178,46.861694
23084,46.23251
11255,47.308537
10401,39.757565
10651,48.333454
23087,55.067253
10366,52.17007
23674,41.299496
23684,46.8158
23968,37.998413
23369,55.25679
23649,46.51614
10521,47.111805
22717,52.47272
10617,56.08357
23245,57.195766
10174,50.858826
23142,51.269123
23556,57.152348
10390,58.711567
22917,45.872757
23864,49.01462
10376,47.897537
23349,54.251545
10706,38.59651
10477,45.1984
22829,52.19777
10751,58.360733
10618,40.293552
22935,55.231056
23314,55.998993
11181,47.338017
23197,52.67995
22725,45.569233
23464,46.9194
23914,50.51406
23916,38.364666
23498,64.11012
22934,47.91527
10945,48.168697
23457,54.01337
23208,49.95013
10646,38.04112
23213,61.658802
23169,47.207058
10282,46.328995
23025,60.39482
23790,49.21934
10439,46.200565
22813,41.583073
10839,44.01652
10309,55.93968
23002,45.158382
11254,49.040054
23014,51.203327
22764,53.446705
11215,59.481297
10239,58.429657
23902,40.93026
23174,56.252262
23055,53.589664
22920,44.735935
10420,50.215744
10433,44.51379
10899,50.37028
23147,56.227848
11239,56.03629
11137,43.017387
10856,53.68195
22879,53.271713
11268,60.913685
23471,52.385624
23728,44.468945
23559,55.668644
10165,49.726612
23261,46.838146
23880,49.182987
22750,54.965027
10437,65.035866
10388,46.160683
23900,50.81457
10334,68.21074
10195,54.061256
23086,40.827168
22823,48.466805
22817,53.474087
10257,44.877743
11170,46.423466
23520,65.771194
10164,60.74118
23443,54.29758
11063,51.412006
23440,50.597965
22837,49.521893
23555,46.032894
10161,48.26494
23868,44.85059
23486,55.86738
23913,52.888645
10726,41.320667
10462,54.314014
10734,54.72318
23796,53.53528
11208,59.870823
10968,51.61727
22720,43.154987
23560,48.887577
22900,38.644672
11152,42.119312
10485,59.15534
10910,39.82171
10963,53.68524
22812,49.458355
10493,45.135967
11262,40.6526
10080,52.867123
11220,46.22394
23852,47.51505
22978,54.12635
22791,44.911167
23757,51.734974
10454,37.68453
23568,44.688023
23502,44.264084
23325,47.630962
10114,41.595177
10984,52.26403
23667,63.608433
11261,48.909725
23832,47.662514
10377,53.118126
23188,60.189583
23175,45.54512
23379,36.053997
10675,47.31105
22975,49.98541
22960,57.514683
23656,43.821217
10744,44.519005
23599,49.583794
23579,55.58151
10520,45.814983
23448,41.633183
22796,43.002586
10745,43.41183
23603,41.875973
23806,42.73953
10107,64.264946
22766,43.28899
23215,55.065216
23344,52.19305
10279,58.803898
10622,47.266666
10965,55.352104
22904,51.699665
10272,37.26591
23697,53.18255
10764,47.357525
10375,59.92007
10858,49.938183
11030,45.016087
10451,46.418064
23291,48.454258
10990,36.743504
23955,54.4379
23100,57.5954
10417,52.533047
23042,44.03153
22957,47.338634
23467,45.760403
10226,62.71006
10819,45.887737
23842,55.308388
22938,52.883522
10456,47.919262
11083,48.44514
23499,50.555042
11001,34.513916
23122,49.678425
22844,47.999584
23500,40.49802
10335,46.103676
23384,51.45075
23490,51.91024
10434,53.0669
23595,57.549397
23479,50.443848
10789,44.15094
23268,42.889175
11124,44.46303
10324,55.50065
23193,44.878853
10608,55.12682
23456,51.134396
10289,49.6918
10762,46.87137
10667,43.073917
23358,55.684246
22877,42.363888
10921,45.399998
11084,43.274204
10256,51.94274
23211,44.139004
11153,61.48248
10712,58.17214
23158,43.646656
10233,46.698727
23155,54.668285
22783,53.759342
10480,57.64337
23865,54.726353
23253,58.354214
22955,44.960323
23810,40.73435
10160,45.428043
10571,55.95596
23646,57.475605
23094,60.289055
10563,42.386692
22936,41.99296
10692,53.79536
10590,51.65884
10909,56.36676
23959,43.11204
23633,49.212265
10171,46.380142
10986,44.73879
23800,41.944134
23641,48.178555
23450,52.95594
23484,41.37837
23118,58.354557
11071,39.92204
23525,40.813576
10713,36.588966
23607,58.35478
10151,40.752697
10351,47.921494
22913,50.782
10638,47.55851
10817,50.58024
23181,46.643986
23166,52.956833
10409,50.776043
23180,64.87396
11018,45.087437
23774,44.103382
23624,52.544834
10322,55.35778
10932,37.285213
23138,57.03461
10597,47.456963
10765,56.23059
23735,51.56499
22903,44.29767
23473,61.98499
23254,47.830235
23625,51.268036
23280,58.57042
11290,42.16277
10813,36.95827
23873,45.80223
11274,46.3822
23223,37.523006
23303,47.128338
10782,47.013157
10542,46.107105
11098,37.694942
10621,44.524242
23235,50.999893
23209,55.0355
10110,45.755955
23592,45.25774
10721,46.72015
23164,55.248215
23082,49.9214
23059,56.608418
11203,66.08766
10490,61.972256
10082,48.15533
23543,59.124313
23200,43.76376
23210,47.21481
10607,39.22677
23970,49.713806
10143,53.028584
22842,62.89527
22762,63.482395
22980,55.34031
23062,52.526756
22800,48.292645
23704,53.636806
10720,42.228703
23241,55.64961
10300,44.75103
23173,58.136047
23708,45.881344
10159,55.61263
10123,54.078457
10205,52.168827
22768,63.446896
23965,52.017414
10867,45.324833
10287,41.794857
10243,48.57961
23763,45.366405
11064,60.73153
10729,44.08909
23489,42.293095
10482,50.982204
10741,48.4024
23540,49.151974
23446,53.110348
10441,50.189075
11248,62.122135
23341,48.367085
23848,41.2942
10550,40.451813
11008,53.96229
10577,60.32436
10443,46.67381
11003,35.673904
10407,56.17772
23536,49.94215
23260,36.82073
22984,53.791798
23804,45.247215
22848,46.322796
10866,45.63033
23655,50.416035
10220,40.956974
10739,59.58398
23438,47.26504
11033,44.99365
11259,37.33978
10642,43.75561
10083,42.768555
10641,52.24342
11009,42.596806
10562,51.457165
10947,36.85844
23949,54.454094
10703,56.906578
22861,48.497746
23947,42.107082
11041,40.30003
10702,40.30924
10393,45.223324
11021,41.92239
23879,53.412525
23149,48.4788
10871,44.742123
23581,38.9445
22943,43.07153
11155,43.305027
23587,42.791805
23065,51.138206
22891,50.02729
23302,49.71621
11094,37.31438
10470,48.274418
10134,61.422215
23506,43.66959
23466,60.7149
10714,37.655678
23375,56.106205
10504,37.84447
10369,40.88021
23511,54.521996
23370,45.02786
11068,52.952183
23057,52.8843
