people_ID,Infect_Prob
25163,51.15002
23989,51.34586
12270,45.038006
24368,59.323326
12071,48.511364
12433,48.069218
24007,50.2773
11410,49.804707
11343,40.443844
12236,49.4531
24594,57.618946
25003,54.8867
11983,44.75485
24273,56.66139
24077,53.36755
24530,54.443783
24872,53.84168
24727,54.950863
25204,57.932446
12077,44.40412
11467,51.979504
24409,55.27225
11850,42.625744
12081,48.234364
11789,43.67815
11411,45.544422
25180,53.82616
11747,48.17082
11435,51.780376
12122,41.34555
23984,50.4144
11771,45.08821
24284,52.353676
11762,43.378635
11890,45.987377
12491,44.470028
11667,43.66305
12211,48.05212
24966,53.53179
24080,55.98598
24776,52.317127
24769,59.03385
25136,59.23377
12341,44.599644
24252,55.95557
12524,43.05145
11455,42.26948
24585,52.760754
24267,50.18718
24455,51.675076
24095,52.277615
24810,52.05196
24461,49.438297
12343,50.39578
24532,55.749264
24208,50.77212
24964,53.547626
25033,56.890133
12374,46.023888
11401,49.717228
11308,43.62452
11551,42.106495
24745,49.797718
11316,44.18996
12352,42.51565
25114,50.509445
11696,50.58734
12458,44.793888
24427,56.995262
24478,51.23486
24067,53.980934
11759,41.83148
25124,51.4086
24334,50.40916
12474,44.833416
24593,52.316364
24301,52.05583
12014,43.154156
11891,47.017727
12395,40.29819
12394,46.64906
25206,55.43284
24183,53.079056
11526,50.015182
24479,51.940228
11397,47.86098
24979,53.356304
24087,53.36929
12381,39.969036
12408,43.759617
24724,50.789726
12132,45.557667
24446,52.061848
25025,53.98379
24766,55.99583
12231,41.013897
24233,57.138668
24609,56.786434
24723,49.661076
24231,48.35995
11624,38.954178
12378,42.868824
25110,48.26514
12267,40.56265
25051,49.551456
24400,46.27807
11497,38.415035
24277,51.905304
11927,40.60769
12370,43.689342
11930,44.067074
24469,50.86103
11657,44.43137
25084,51.364353
12357,40.735603
12157,43.920383
24091,53.98028
24468,49.34882
24086,46.138874
11614,36.61191
24090,50.6243
12189,43.792995
11415,43.259808
24488,49.867847
11760,42.138508
24109,51.441593
24026,49.911957
12179,36.3565
24996,56.131306
24177,54.082577
24641,47.80827
11310,43.692173
11395,36.335964
24142,49.46693
24361,52.886986
11722,41.07746
23979,51.647995
11355,47.441463
24044,48.314564
24113,51.129353
12031,41.186424
24081,53.244896
24683,48.8145
24588,49.629734
11764,40.127247
12447,40.905647
11612,43.82509
24815,49.499504
12329,43.250828
12053,40.76994
23978,48.032066
24686,54.141045
24302,43.899914
11618,48.874966
11464,42.480984
11399,43.01141
11375,45.74923
11686,41.41814
25169,47.766888
11886,41.281998
24096,46.06733
11508,37.6209
12511,37.28474
24405,46.61383
24161,46.208233
12033,45.889862
11430,38.880802
11380,38.154278
25024,49.95554
11478,38.47477
11682,41.28896
24540,56.67985
11460,42.75957
12209,40.69582
24308,48.71787
24945,55.982494
24604,46.3212
24003,51.962845
24374,54.087143
25087,53.4481
12247,40.43357
24638,51.759197
24299,50.362988
24748,54.381626
11992,43.790417
11445,49.72936
24995,53.504307
12306,48.127083
11872,41.069874
11448,45.15371
24493,53.65368
24631,47.051502
11472,41.21159
12294,47.170864
11439,49.148933
12200,43.070812
24562,51.2718
24254,54.53058
11724,46.342617
12353,45.600086
24731,50.6272
24908,51.103237
12525,45.49969
24555,50.767647
11678,47.1274
24608,52.015667
24158,51.715572
24689,51.99869
24592,51.86498
12339,43.73344
12413,42.724735
12392,45.15266
11958,44.097675
11898,46.841633
25106,46.309505
24168,52.378174
11640,42.923763
24921,48.65317
24083,54.49083
11731,42.91945
25148,55.36416
24876,49.43654
24156,52.204823
24452,52.21795
24838,51.743416
11713,41.830418
11854,42.665382
25001,53.654186
25013,54.18743
11650,46.62308
25066,48.300755
24670,48.706287
24977,52.438084
24708,50.36694
12321,39.477608
24981,52.050175
11768,42.37664
11627,44.323536
24068,47.85193
24660,54.834442
12469,46.24773
24644,54.53083
12273,45.037907
12520,42.71288
24663,52.193806
25134,53.872253
24454,49.462433
25082,49.686707
11676,39.25616
12502,45.407036
12167,44.965652
12181,42.65996
24571,50.25362
24770,48.376915
24747,47.941128
25059,53.486126
11590,44.839725
12508,45.966755
24139,49.628765
24053,51.06336
24300,52.847538
24783,49.887226
11939,46.761505
11318,47.28107
24914,54.477795
24390,50.942352
24926,48.78883
24791,49.96301
12500,42.767624
12219,45.78131
12440,40.871826
25095,49.551388
11843,38.502857
11665,45.618862
11853,46.30976
24596,52.23733
24733,50.949886
24356,47.45991
12435,42.28243
24289,50.233646
12274,39.722084
24510,55.03551
24372,53.23025
11547,47.436436
12213,43.95667
24617,50.381325
11556,45.357883
11858,48.88898
24448,51.820114
11911,48.306778
24880,51.0237
11840,43.542377
24223,53.447247
11955,44.2673
25208,50.398617
12235,44.924404
12467,49.62801
24978,53.519947
11503,39.665813
11841,44.61814
12207,43.070858
11368,44.918133
12369,44.075832
24243,49.278492
24637,43.950684
11465,42.25118
24034,47.88155
25079,52.268303
11926,47.11317
24685,46.726048
24247,48.113827
24340,54.10587
24987,49.331516
12133,38.368706
12477,40.95898
24873,53.967876
11361,43.323345
25012,47.32253
12090,45.250916
12448,40.132256
12373,45.536213
24619,48.8598
12007,43.646317
11743,46.749775
12095,49.58111
25096,50.40787
11330,43.38765
24797,48.584644
11849,50.03728
24239,51.1294
11633,43.432507
24084,49.84876
11412,42.419018
12229,43.70529
12361,47.715996
24042,48.8641
11959,46.1116
11511,49.997803
11418,42.28649
24989,47.616127
24483,51.292362
24321,52.30714
24380,49.62152
11419,43.41455
12427,44.917248
12268,39.25202
25202,53.341457
24283,50.143578
24759,50.425304
24843,48.16746
25043,51.781643
12254,38.81142
12257,46.002003
24640,49.203697
25188,47.569668
25123,47.90723
24938,50.002266
24781,57.401302
24852,53.690434
11317,44.620026
11780,42.576664
12356,39.333645
11488,40.51874
25145,49.550434
11709,41.684017
24646,50.579895
11685,49.006836
24364,50.60342
25019,55.643726
24261,46.74076
24494,46.112663
11814,39.795376
24931,48.45103
11579,44.51481
24860,49.85302
12218,43.70444
12466,40.902256
12342,47.859806
11582,39.865345
24213,52.546482
24476,50.496548
24130,48.70285
11972,42.323654
12345,44.71349
23988,49.702854
11819,45.334797
25046,53.934658
24039,49.675083
24328,48.5185
12451,39.981445
11698,42.4144
11577,41.300655
24844,48.91674
12430,41.80052
12368,42.149387
24216,53.100903
11786,42.48605
24935,51.864426
12151,39.957928
24278,50.08885
12166,41.133076
24234,48.6635
12170,42.20364
24780,49.082615
24079,55.431755
11661,44.28949
24612,47.96852
24378,50.84051
25158,52.47218
25007,49.412663
11393,40.092617
24519,51.922703
25187,48.73823
11974,43.713177
11757,38.529568
11374,38.793846
11800,44.83372
11517,49.031284
12495,40.832027
24693,53.837685
24354,47.05491
24761,43.507862
25189,47.60309
25008,47.934673
24431,48.81251
24762,49.583633
12068,41.84907
24260,52.981144
11922,45.649952
24518,52.639385
12359,42.12605
11823,44.421345
24561,50.984818
24623,47.67694
25023,57.788692
25020,53.800213
11817,44.28553
25176,48.92809
11449,44.572468
24928,52.78804
11591,37.612663
25182,58.05937
11710,41.259426
25080,49.33715
12512,41.723923
11325,40.05953
11433,45.04395
24698,48.141605
24890,49.450035
25149,50.400997
24445,50.586037
12011,41.38107
25167,50.006943
25099,50.332497
11779,45.939163
12422,43.0529
11914,44.26164
12030,44.424763
24520,53.745113
25034,50.617203
24706,49.07192
24373,51.18723
24507,50.07737
24835,49.751408
24746,49.04089
24496,47.397358
12173,48.34782
12104,40.98037
12238,42.089134
11390,38.617306
11801,41.77862
24982,52.619476
12208,38.493923
24513,51.510426
12332,44.513123
24621,57.610275
11543,46.019363
11370,39.19241
24961,49.129345
11407,39.960377
24094,50.144985
24668,49.34786
24207,48.19756
24274,56.31571
12311,42.62947
12407,39.357197
24806,43.844006
24198,51.300983
24681,47.052055
11881,48.092495
11516,45.20132
25100,45.824055
24691,45.808285
12291,44.62876
24312,47.052155
24531,45.893234
24061,53.799816
25015,47.235935
24463,52.97781
24070,47.409756
12188,44.924564
12094,46.22109
11423,42.33382
12144,38.753803
12118,39.463642
25041,51.150826
24420,49.33872
12402,41.401707
24069,48.292084
24803,49.27984
11493,43.508625
24537,51.118217
24536,51.23326
11946,44.106895
12165,42.68217
11876,46.601936
12504,41.628944
11558,39.697643
12364,43.567623
24800,46.053806
12250,38.06211
24227,51.82717
11832,42.40324
11311,38.140694
12446,46.26362
11884,43.965015
24335,47.510914
25194,48.48215
12099,39.577343
11994,41.034283
11302,47.193863
24265,50.543224
25072,50.16477
24656,48.61115
24108,46.55465
12388,37.90286
12228,39.641148
11500,40.17156
11474,41.103653
11487,40.76495
11677,41.47146
24076,51.423542
11365,42.23203
24712,49.918285
24847,51.064217
11592,43.79895
24855,47.862843
24576,46.944866
12441,45.110134
12060,40.778393
11956,46.188725
12249,40.755375
11708,43.30773
11831,41.64471
25092,49.031887
11631,46.99999
25131,46.977913
12125,42.993713
24566,47.973442
24159,49.048603
24212,46.33415
11578,40.08543
12177,37.696056
12220,41.767006
24575,48.01823
25028,48.166676
24322,49.58552
24943,48.633137
24387,50.36906
12346,42.83243
24804,50.29415
24917,49.242916
24127,49.02361
11567,39.798565
24155,49.209476
24017,51.180862
24582,51.48316
24030,51.77006
12326,43.61003
24304,46.210236
12505,40.996113
11468,43.46776
12204,43.5404
11320,37.81881
11674,39.769978
11758,41.029305
25086,46.916462
24786,50.281975
24927,47.052597
24816,56.09643
24599,51.660908
24659,48.182575
24729,56.039684
11984,40.306065
12217,39.934315
11969,42.3578
11315,40.72014
12330,42.332035
12241,44.042652
24102,47.019115
11484,42.173008
12484,39.214535
11988,37.354908
24059,47.242397
25076,48.670288
24131,50.432423
12160,42.029297
24089,49.713413
25103,49.251167
11440,38.487854
24163,53.167843
25016,49.09584
24506,49.09571
24809,53.614452
24435,48.89239
24015,48.92679
12315,49.853905
24045,50.92889
24421,46.501514
12428,46.28208
24394,49.03159
11520,44.687664
11965,41.564228
24526,46.665993
12112,38.72301
12221,40.498875
24792,48.444843
24339,51.6653
12009,42.998165
24338,46.712482
24105,48.27273
12506,41.125225
24611,50.432796
24128,51.000996
24833,47.165615
12256,43.330597
12482,41.146248
24006,45.72177
12051,42.39005
11514,41.3699
24967,49.20534
12258,41.010254
12121,46.6872
24798,48.203106
11878,46.220165
24997,49.56136
24291,45.781956
25052,48.409958
11536,41.460674
12109,40.268154
12162,48.74201
11461,41.575768
24115,54.690025
11469,46.207394
24888,49.131447
12079,47.405178
25152,50.08108
24123,52.634697
24625,46.60064
24255,45.599255
24940,48.67139
24802,48.176144
23981,47.728893
11726,44.736286
12460,41.662952
24388,50.620007
25004,47.299225
11339,39.895683
12048,43.988365
11360,41.96609
11521,43.695995
11788,52.01366
25144,46.63521
24710,48.525887
12002,40.87665
24527,49.69677
11456,44.216167
11746,36.233246
24010,48.50021
11783,41.475956
24418,46.28313
11319,36.617405
24416,46.944614
11859,42.45722
11975,41.143932
25018,55.301624
12404,37.450752
11830,43.492832
24583,45.485477
11737,43.61037
11381,40.04501
24962,55.736137
11689,40.454773
24682,46.620792
24324,53.018715
12393,42.272865
11694,44.712914
24849,48.02852
11333,48.909664
11539,39.056126
11338,43.49093
25201,49.458878
24907,48.47163
24789,48.176517
11297,47.717686
11769,48.48608
24219,45.34361
12070,40.13445
25089,54.10521
24717,53.030895
12366,41.503246
11917,45.00728
11353,44.390747
11702,39.233753
24705,49.445473
12206,38.215324
11292,41.447567
11607,37.85208
12130,40.750477
24237,53.05008
11332,41.160686
24013,49.254307
12499,40.029682
24739,43.36739
24898,48.253365
24016,48.270306
11683,40.869495
24875,46.21697
12309,38.29283
24336,49.360775
24210,44.566036
25210,47.80266
11978,41.939507
11300,38.493557
24505,51.55783
24389,45.96206
12286,39.409737
24618,51.818012
24315,47.996216
11860,39.130993
12282,42.962246
12314,40.238483
24923,50.33067
25035,50.393307
24711,56.426014
25088,55.07275
12020,42.705963
24436,46.911213
11481,37.808956
11967,40.49664
11628,39.18221
11799,42.62678
24564,48.53347
24900,45.529472
24904,44.198418
11785,40.607067
24060,48.91674
11782,39.48677
24031,47.61703
11509,40.898594
25048,48.38596
24063,53.74831
12010,41.304752
11639,41.18356
24584,45.928997
24467,51.844
24307,47.810284
12305,46.759026
24878,50.182087
24678,50.162632
12516,42.3264
24523,49.186527
11666,35.868114
25040,49.914906
11701,41.61127
24241,48.188625
11894,41.6039
11705,42.21626
11334,37.31942
25098,46.683746
12372,40.78171
11836,39.60452
24840,46.090275
11453,43.91506
11605,45.432034
24190,45.54182
24765,55.775444
11652,48.411057
24184,49.35517
24630,45.820045
11806,40.101284
24396,46.96348
11847,42.829082
11745,40.168217
11935,39.393322
12303,37.600456
25170,48.603046
11707,38.306007
12454,38.362907
11417,40.97561
24220,49.849834
12085,37.259907
12507,46.97597
11943,36.865757
24062,45.40952
12450,41.416687
25186,47.1297
24160,48.907677
24250,47.42924
24831,44.55299
24407,47.520172
12193,42.888313
24352,52.04299
12480,38.863888
12264,43.401077
24814,45.966145
11600,39.2521
11807,39.00469
24433,45.130695
11576,39.835644
25010,47.02748
11662,43.07285
11527,46.36925
11396,39.36525
24224,47.560734
25109,51.255455
11882,40.045033
24826,54.29897
24915,49.843918
24886,48.282963
24744,46.756172
24703,45.331196
24597,50.498962
11982,40.47153
24906,45.92294
12067,43.202282
12360,37.76083
12145,39.142296
11681,48.038914
11347,41.266434
12146,40.24224
24709,48.29524
12152,41.831158
12515,39.506454
25032,48.0786
11629,38.55429
24665,45.80738
24100,51.093365
11663,36.852192
25212,48.68507
11550,37.79789
24909,47.211246
11857,38.8436
11454,35.106396
11754,37.24288
12483,44.28226
11413,40.761562
12444,43.391506
12462,37.72745
12168,40.108997
24145,45.89558
24756,44.652058
25108,47.238155
24257,46.35785
25150,56.07217
24589,47.809147
11718,43.97256
12135,42.76826
25101,47.600224
24912,44.280178
12147,42.980114
11377,38.978786
25053,52.440067
12344,41.68755
24414,46.575077
12259,40.6494
12389,39.84737
24192,47.51427
24605,50.22208
24863,51.805508
12434,36.74576
24866,48.853596
11741,42.840763
11502,39.93196
24581,47.05104
11751,36.56399
25045,45.36088
12097,37.523144
25154,46.893147
11981,39.610497
23977,47.055332
12043,43.543114
12110,39.187374
24101,48.895412
11513,39.952477
12245,42.184612
11414,42.91431
12289,41.497517
24028,48.60465
24652,44.091938
24741,45.971725
24422,45.165524
12018,38.31529
24008,43.84483
24114,52.207253
11394,37.11586
12072,44.823116
24072,48.09938
12210,37.057545
11953,40.23876
11945,43.806843
24930,48.91328
11402,42.971222
12164,38.073032
24695,46.768917
24473,46.31248
24343,48.601505
24839,45.78766
11559,43.90637
23980,55.07998
24204,49.5316
11421,41.499443
24730,43.110283
24658,44.887997
11602,40.821762
24892,52.215767
24303,51.540436
24787,47.921074
11424,43.96761
11436,38.3888
11303,43.000828
11531,37.09213
24666,48.456757
24865,44.720135
24098,42.363358
12000,36.87125
24829,49.331104
24642,45.78672
24643,47.672726
24009,45.23782
11901,38.721294
11699,36.860775
24019,46.529633
20566,51.8053
20315,55.101406
20182,49.997917
20363,58.641346
8483,56.77737
20177,59.797703
8107,45.000706
8603,43.27573
21307,64.87456
21141,62.03903
20971,59.356567
21174,53.426693
20311,56.578777
20519,50.20387
8466,54.388317
20404,65.435
7936,47.23386
21242,59.56461
8717,46.260796
8651,46.075783
7897,41.212727
21422,48.399952
20687,66.5701
20241,60.899376
20760,62.30741
7654,42.276035
20805,48.241173
7935,40.457714
8234,38.86961
7888,56.532402
8179,54.52631
